来张信哲的歌                                                                                                         来 张信哲 的 歌
白狐歌手陈瑞。                                                                                                       白狐 歌手 陈瑞 。
分手快乐                                                                                                               分手 快乐
我想听林俊杰的歌                                                                                                   我 想 听 林俊杰 的 歌
我想听传奇                                                                                                           我 想 听 传奇
我想听npc的歌。                                                                                                我 想 听 npc 的 歌 。
播放又见山里红                                                                                                       播放 又 见 山里红
我要听失恋阵线联盟                                                                                                  我要 听 失恋 阵线 联盟
林俊杰。                                                                                                               林俊杰 。
请播放邓丽君的我只在乎你                                                                                          请 播放 邓丽君 的 我 只在乎 你
白月光                                                                                                                  白月光
播放歌曲,小苹果。                                                                                                   播放歌曲 , 小苹果 。
歌名是演员                                                                                                            歌名 是 演员
唱首周杰伦的《晴天》吧！                                                                                         唱首 周杰伦 的 《 晴天 》 吧 ！
我要听弟子规。                                                                                                       我要 听 弟子规 。
不必在乎我是谁                                                                                                      不必 在乎 我 是 谁
北京天气怎么样                                                                                                        北京 天气 怎么样
蒙语歌                                                                                                                 蒙语 歌
播放鲁冰花                                                                                                             播放 鲁冰花
来一首李白的诗                                                                                                      来 一首 李白 的 诗
播放的陨落的天才                                                                                                    播放 的 陨落 的 天才
听催眠曲                                                                                                               听 催眠曲
念三字经                                                                                                               念 三字经
我要听上学歌。                                                                                                      我要 听 上学 歌 。
明天新疆的天气                                                                                                       明天 新疆 的 天气
我想听徐佳莹的失落沙洲                                                                                            我 想 听 徐佳莹 的 失落 沙洲
黑豹乐队                                                                                                               黑豹 乐队
来一首喊麦                                                                                                            来 一首 喊麦
我想听青鸟                                                                                                           我 想 听 青鸟
请播放白雪公主                                                                                                        请 播放 白雪公主
金刚经                                                                                                                  金刚经
我想听年轮这首歌。                                                                                                我 想 听 年轮 这 首歌 。
高山流水歌                                                                                                             高山流水 歌
唱一个pps。                                                                                                       唱 一个 pps 。
回忆总想哭                                                                                                            回忆 总想 哭
播放半壶纱                                                                                                            播放 半壶 纱
??来一首纤夫的爱                                                                                                ? ? 来 一首 纤夫 的 爱
loving                                                                                                            loving
我要听陈奕迅                                                                                                          我要 听 陈奕迅
歌曲活出个样来给自己看。                                                                                         歌曲 活出 个样 来 给 自己 看 。
我要听小红帽的歌。                                                                                                 我要 听 小红帽 的 歌 。
唱《我是女生》                                                                                                     唱 《 我 是 女生 》
齐秦的夜夜夜夜                                                                                                       齐秦 的 夜夜 夜夜
咖啡馆音乐                                                                                                             咖啡馆 音乐
因为爱你王菲唱的。                                                                                                因为 爱 你 王菲 唱 的 。
来一首唐诗                                                                                                            来 一首 唐诗
你给我，听个dj的歌。                                                                                          你 给 我 ， 听个 dj 的 歌 。
放一首high歌                                                                                                     放 一首 high 歌
来一首歌拍气球。                                                                                                    来 一首歌 拍 气球 。
换一首逆战吧！                                                                                                      换 一首 逆战 吧 ！
唱周传雄的歌                                                                                                         唱 周传雄 的 歌
给我唱薛之谦的歌吧                                                                                                给 我 唱 薛之谦 的 歌 吧
播放七里香                                                                                                             播放 七里香
明天天气怎么样啊                                                                                                     明天 天气 怎么样 啊
一分钟后提醒我喝水                                                                                                  一分钟 后 提醒 我 喝水
明天天气咋样                                                                                                          明天 天气 咋样
等你等了那么久这首歌。                                                                                          等 你 等 了 那么 久 这 首歌 。
我要听有点意思。                                                                                                    我要 听 有点 意思 。
播哪一个轻音乐                                                                                                       播 哪 一个 轻音乐
播放王北车的姑娘                                                                                                     播放 王北车 的 姑娘
方清平的相声                                                                                                         方 清平 的 相声
理由听                                                                                                                 理由 听
我爱我的家                                                                                                          我 爱 我 的 家
放米小圈                                                                                                               放米 小圈
播放童安格的歌曲                                                                                                     播放 童安格 的 歌曲
播放采蘑菇的小姑娘                                                                                                   播放 采蘑菇 的 小姑娘
会唱小酒窝吗？                                                                                                     会 唱 小 酒窝 吗 ？
唱歌我好想你                                                                                                          唱歌 我 好想你
播放今夜无眠                                                                                                          播放 今夜 无眠
播放杨坤的站台                                                                                                       播放 杨坤 的 站台
我想听萨克斯回家                                                                                                    我 想 听 萨克斯 回家
我想听小猪                                                                                                           我 想 听 小猪
播放时政新闻                                                                                                          播放 时政 新闻
一百万个可能                                                                                                           一百万个 可能
我想听神经病。                                                                                                      我 想 听 神经病 。
播放一首韩语歌曲你最红                                                                                             播放 一首 韩语 歌曲 你 最红
风筝误                                                                                                                 风筝 误
播放海绵宝宝                                                                                                          播放 海绵 宝宝
播放电音歌曲                                                                                                          播放 电音 歌曲
我想听马良的往后余生                                                                                              我 想 听 马良 的 往后 余生
我想听七月上首歌。                                                                                                我 想 听 七月 上 首歌 。
给我唱首小幸运吧                                                                                                   给 我 唱首 小 幸运 吧
播放一首流行歌曲                                                                                                      播放 一首 流行歌曲
我要听恭喜恭喜。                                                                                                    我要 听 恭喜 恭喜 。
小欧，给我唱首天使的翅膀歌曲。                                                                                 小欧 ， 给 我 唱首 天使 的 翅膀 歌曲 。
今天的热点                                                                                                            今天 的 热点
放一首吴青峰的起风了                                                                                              放 一首 吴 青峰 的 起风 了
我要听孙子涵的歌                                                                                                   我要 听 孙子 涵 的 歌
播放一百万个可能                                                                                                      播放 一百万个 可能
能不能太好听啦，你给我，唱一首小苹果吗？                                                                  能 不能 太 好听 啦 ， 你 给 我 ， 唱 一首 小苹果 吗 ？
阿里山的姑娘                                                                                                          阿里山 的 姑娘
八点半叫我起床                                                                                                       八点半 叫 我 起床
播放小苹果                                                                                                             播放 小苹果
音乐有点甜。                                                                                                         音乐 有点 甜 。
我要听蔡琴的歌                                                                                                      我要 听 蔡琴 的 歌
我要听弟子规                                                                                                          我要 听 弟子规
我想听轻音乐                                                                                                         我 想 听 轻音乐
我想听圣诞节歌曲。                                                                                                 我 想 听 圣诞节 歌曲 。
唱唱童话                                                                                                               唱唱 童话
我要听大梦想家                                                                                                       我要 听 大 梦想家
播放宋冬野的歌                                                                                                       播放 宋冬野 的 歌
我想听张宇的给你们                                                                                                我 想 听 张宇 的 给 你们
我想听我的世界                                                                                                     我 想 听 我 的 世界
明天九点叫我起床                                                                                                    明天 九点 叫 我 起床
我说求你帮我搜一下左手右手这首歌。                                                                           我 说求 你 帮 我 搜 一下 左手 右手 这 首歌 。
纸短情长                                                                                                                纸短情长
中国歌                                                                                                                 中国 歌
我要听我要听故事小猪佩奇                                                                                         我要 听 我 要 听 故事 小猪 佩奇
想听周杰伦的稻香                                                                                                    想 听 周杰伦 的 稻香
我想听莫文蔚的扶摇                                                                                                 我 想 听 莫文蔚 的 扶摇
我想听红色高跟鞋                                                                                                    我 想 听 红色 高跟鞋
唱认错                                                                                                                 唱 认错
播放罗大佑的歌                                                                                                       播放 罗大佑 的 歌
请播放离人愁                                                                                                          请 播放 离人愁
播放多喜欢你                                                                                                         播放 多 喜欢 你
那你唱一首儿歌送给我                                                                                              那 你 唱 一首 儿歌 送给 我
播放热门歌曲                                                                                                          播放 热门 歌曲
听伤不起。                                                                                                            听伤 不起 。
认真的回答，我想听你说这首歌。                                                                               认真 的 回答 ， 我 想 听 你 说 这 首歌 。
唱首儿歌。                                                                                                            唱首 儿歌 。
我想听故事灰姑娘                                                                                                    我 想 听 故事 灰姑娘
我要听红豆                                                                                                            我要 听 红豆
我想听，逆战。                                                                                                     我 想 听 ， 逆战 。
推荐几首陈奕迅的歌                                                                                                  推荐 几首 陈奕迅 的 歌
唱一首云飞的歌呗                                                                                                   唱 一首 云飞 的 歌 呗
放周杰伦的歌曲                                                                                                       放 周杰伦 的 歌曲
那我定明天早晨五点的闹钟                                                                                          那 我定 明天 早晨 五点 的 闹钟
请播放郭德纲的相声                                                                                                  请 播放 郭德纲 的 相声
